time 	x	y	vx	vy
0.0534		0.944032		0.329855		-2.07254		5.93153
0.0535		0.943824		0.330448		-2.07626		5.93022
0.0536		0.943616		0.331041		-2.07999		5.92892
0.0537		0.943408		0.331634		-2.08371		5.92761
0.0538		0.9432		0.332226		-2.08744		5.9263
0.0539		0.942991		0.332819		-2.09116		5.92499
0.054		0.942782		0.333411		-2.09488		5.92367
0.0541		0.942572		0.334004		-2.09861		5.92235
0.0542		0.942362		0.334596		-2.10233		5.92103
0.0543		0.942151		0.335188		-2.10605		5.91971
0.0544		0.941941		0.33578		-2.10977		5.91839
0.0545		0.941729		0.336371		-2.11348		5.91706
0.0546		0.941518		0.336963		-2.1172		5.91573
0.0547		0.941306		0.337555		-2.12092		5.9144
0.0548		0.941094		0.338146		-2.12463		5.91307
0.0549		0.940881		0.338737		-2.12835		5.91173
0.055		0.940668		0.339328		-2.13206		5.91039
0.0551		0.940455		0.339919		-2.13578		5.90905
0.0552		0.940241		0.34051		-2.13949		5.90771
0.0553		0.940027		0.341101		-2.1432		5.90636
0.0554		0.939812		0.341691		-2.14691		5.90501
0.0555		0.939597		0.342282		-2.15062		5.90366
0.0556		0.939382		0.342872		-2.15433		5.90231
0.0557		0.939166		0.343462		-2.15804		5.90096
0.0558		0.938951		0.344052		-2.16174		5.8996
0.0559		0.938734		0.344642		-2.16545		5.89824
0.056		0.938517		0.345232		-2.16916		5.89688
0.0561		0.9383		0.345822		-2.17286		5.89551
0.0562		0.938083		0.346411		-2.17656		5.89415
0.0563		0.937865		0.347		-2.18027		5.89278
0.0564		0.937647		0.34759		-2.18397		5.89141
0.0565		0.937428		0.348179		-2.18767		5.89004
0.0566		0.937209		0.348768		-2.19137		5.88866
0.0567		0.93699		0.349356		-2.19507		5.88728
0.0568		0.93677		0.349945		-2.19877		5.8859
0.0569		0.93655		0.350534		-2.20247		5.88452
0.057		0.93633		0.351122		-2.20616		5.88313
0.0571		0.936109		0.35171		-2.20986		5.88175
0.0572		0.935888		0.352298		-2.21356		5.88036
0.0573		0.935666		0.352886		-2.21725		5.87896
0.0574		0.935444		0.353474		-2.22094		5.87757
0.0575		0.935222		0.354062		-2.22464		5.87617
0.0576		0.934999		0.354649		-2.22833		5.87477
0.0577		0.934776		0.355237		-2.23202		5.87337
0.0578		0.934553		0.355824		-2.23571		5.87197
0.0579		0.934329		0.356411		-2.2394		5.87056
0.058		0.934105		0.356998		-2.24309		5.86916
0.0581		0.933881		0.357585		-2.24677		5.86774
0.0582		0.933656		0.358172		-2.25046		5.86633
0.0583		0.933431		0.358758		-2.25414		5.86492
0.0584		0.933205		0.359345		-2.25783		5.8635
0.0585		0.932979		0.359931		-2.26151		5.86208
0.0586		0.932753		0.360517		-2.2652		5.86066
0.0587		0.932526		0.361103		-2.26888		5.85923
0.0588		0.932299		0.361689		-2.27256		5.85781
0.0589		0.932071		0.362275		-2.27624		5.85638
0.059		0.931844		0.36286		-2.27992		5.85495
0.0591		0.931615		0.363446		-2.2836		5.85351
0.0592		0.931387		0.364031		-2.28727		5.85208
0.0593		0.931158		0.364616		-2.29095		5.85064
0.0594		0.930929		0.365201		-2.29463		5.8492
0.0595		0.930699		0.365786		-2.2983		5.84775
0.0596		0.930469		0.366371		-2.30197		5.84631
0.0597		0.930239		0.366955		-2.30565		5.84486
0.0598		0.930008		0.36754		-2.30932		5.84341
0.0599		0.929777		0.368124		-2.31299		5.84196
0.06		0.929545		0.368708		-2.31666		5.84051
0.0601		0.929313		0.369292		-2.32033		5.83905
0.0602		0.929081		0.369876		-2.324		5.83759
0.0603		0.928849		0.370459		-2.32766		5.83613
0.0604		0.928616		0.371043		-2.33133		5.83466
0.0605		0.928382		0.371626		-2.335		5.8332
0.0606		0.928149		0.37221		-2.33866		5.83173
0.0607		0.927915		0.372793		-2.34233		5.83026
0.0608		0.92768		0.373376		-2.34599		5.82879
0.0609		0.927445		0.373958		-2.34965		5.82731
0.061		0.92721		0.374541		-2.35331		5.82583
0.0611		0.926975		0.375124		-2.35697		5.82435
0.0612		0.926739		0.375706		-2.36063		5.82287
0.0613		0.926503		0.376288		-2.36429		5.82139
0.0614		0.926266		0.37687		-2.36795		5.8199
0.0615		0.926029		0.377452		-2.3716		5.81841
0.0616		0.925792		0.378034		-2.37526		5.81692
0.0617		0.925554		0.378616		-2.37891		5.81543
0.0618		0.925316		0.379197		-2.38256		5.81393
0.0619		0.925078		0.379778		-2.38622		5.81243
0.062		0.924839		0.38036		-2.38987		5.81093
0.0621		0.9246		0.380941		-2.39352		5.80943
0.0622		0.92436		0.381521		-2.39717		5.80793
0.0623		0.92412		0.382102		-2.40082		5.80642
0.0624		0.92388		0.382683		-2.40447		5.80491
0.0625		0.923639		0.383263		-2.40811		5.8034
0.0626		0.923398		0.383843		-2.41176		5.80188
0.0627		0.923157		0.384423		-2.4154		5.80037
0.0628		0.922915		0.385003		-2.41905		5.79885
0.0629		0.922673		0.385583		-2.42269		5.79733
0.063		0.922431		0.386163		-2.42633		5.7958
0.0631		0.922188		0.386742		-2.42997		5.79428
0.0632		0.921945		0.387322		-2.43361		5.79275
0.0633		0.921701		0.387901		-2.43725		5.79122
0.0634		0.921457		0.38848		-2.44089		5.78969
0.0635		0.921213		0.389059		-2.44453		5.78815
0.0636		0.920968		0.389638		-2.44817		5.78661
0.0637		0.920723		0.390216		-2.4518		5.78507
0.0638		0.920478		0.390795		-2.45543		5.78353
0.0639		0.920232		0.391373		-2.45907		5.78199
0.064		0.919986		0.391951		-2.4627		5.78044
0.0641		0.91974		0.392529		-2.46633		5.77889
0.0642		0.919493		0.393107		-2.46996		5.77734
0.0643		0.919246		0.393684		-2.47359		5.77579
0.0644		0.918998		0.394262		-2.47722		5.77424
0.0645		0.91875		0.394839		-2.48085		5.77268
0.0646		0.918502		0.395417		-2.48448		5.77112
0.0647		0.918253		0.395994		-2.4881		5.76956
0.0648		0.918004		0.39657		-2.49173		5.76799
0.0649		0.917755		0.397147		-2.49535		5.76642
0.065		0.917505		0.397724		-2.49897		5.76486
0.0651		0.917255		0.3983		-2.50259		5.76328
0.0652		0.917005		0.398876		-2.50621		5.76171
0.0653		0.916754		0.399452		-2.50983		5.76013
0.0654		0.916503		0.400028		-2.51345		5.75856
0.0655		0.916251		0.400604		-2.51707		5.75698
0.0656		0.915999		0.40118		-2.52069		5.75539
0.0657		0.915747		0.401755		-2.5243		5.75381
0.0658		0.915494		0.402331		-2.52792		5.75222
0.0659		0.915242		0.402906		-2.53153		5.75063
0.066		0.914988		0.403481		-2.53514		5.74904
0.0661		0.914734		0.404056		-2.53876		5.74745
0.0662		0.91448		0.40463		-2.54237		5.74585
0.0663		0.914226		0.405205		-2.54598		5.74425
0.0664		0.913971		0.405779		-2.54958		5.74265
0.0665		0.913716		0.406353		-2.55319		5.74105
0.0666		0.913461		0.406927		-2.5568		5.73944
0.0667		0.913205		0.407501		-2.5604		5.73783
0.0668		0.912949		0.408075		-2.56401		5.73622
0.0669		0.912692		0.408648		-2.56761		5.73461
0.067		0.912435		0.409222		-2.57122		5.733
0.0671		0.912178		0.409795		-2.57482		5.73138
0.0672		0.91192		0.410368		-2.57842		5.72976
0.0673		0.911662		0.410941		-2.58202		5.72814
0.0674		0.911404		0.411514		-2.58562		5.72652
0.0675		0.911145		0.412086		-2.58921		5.72489
0.0676		0.910886		0.412659		-2.59281		5.72326
0.0677		0.910626		0.413231		-2.59641		5.72163
0.0678		0.910366		0.413803		-2.6		5.72
0.0679		0.910106		0.414375		-2.60359		5.71837
0.068		0.909846		0.414947		-2.60719		5.71673
0.0681		0.909585		0.415518		-2.61078		5.71509
0.0682		0.909324		0.41609		-2.61437		5.71345
0.0683		0.909062		0.416661		-2.61796		5.71181
0.0684		0.9088		0.417232		-2.62155		5.71016
0.0685		0.908538		0.417803		-2.62513		5.70851
0.0686		0.908275		0.418374		-2.62872		5.70686
0.0687		0.908012		0.418944		-2.6323		5.70521
0.0688		0.907749		0.419515		-2.63589		5.70355
0.0689		0.907485		0.420085		-2.63947		5.70189
0.069		0.907221		0.420655		-2.64305		5.70024
0.0691		0.906956		0.421225		-2.64663		5.69857
0.0692		0.906691		0.421795		-2.65021		5.69691
0.0693		0.906426		0.422364		-2.65379		5.69524
0.0694		0.906161		0.422934		-2.65737		5.69357
0.0695		0.905895		0.423503		-2.66095		5.6919
0.0696		0.905628		0.424072		-2.66452		5.69023
0.0697		0.905362		0.424641		-2.6681		5.68856
0.0698		0.905095		0.42521		-2.67167		5.68688
0.0699		0.904827		0.425779		-2.67525		5.6852
0.07		0.90456		0.426347		-2.67882		5.68352
0.0701		0.904292		0.426915		-2.68239		5.68183
0.0702		0.904023		0.427483		-2.68596		5.68015
0.0703		0.903754		0.428051		-2.68953		5.67846
0.0704		0.903485		0.428619		-2.69309		5.67677
0.0705		0.903216		0.429187		-2.69666		5.67507
0.0706		0.902946		0.429754		-2.70022		5.67338
0.0707		0.902676		0.430321		-2.70379		5.67168
0.0708		0.902405		0.430888		-2.70735		5.66998
0.0709		0.902134		0.431455		-2.71091		5.66828
0.071		0.901863		0.432022		-2.71447		5.66657
0.0711		0.901591		0.432589		-2.71803		5.66487
0.0712		0.901319		0.433155		-2.72159		5.66316
0.0713		0.901047		0.433721		-2.72515		5.66145
0.0714		0.900774		0.434287		-2.72871		5.65973
0.0715		0.900501		0.434853		-2.73226		5.65802
0.0716		0.900228		0.435419		-2.73582		5.6563
0.0717		0.899954		0.435984		-2.73937		5.65458
0.0718		0.89968		0.43655		-2.74292		5.65286
0.0719		0.899406		0.437115		-2.74647		5.65113
0.072		0.899131		0.43768		-2.75002		5.64941
0.0721		0.898856		0.438245		-2.75357		5.64768
0.0722		0.89858		0.43881		-2.75712		5.64595
0.0723		0.898304		0.439374		-2.76067		5.64421
0.0724		0.898028		0.439938		-2.76421		5.64248
0.0725		0.897751		0.440503		-2.76776		5.64074
0.0726		0.897474		0.441067		-2.7713		5.639
0.0727		0.897197		0.44163		-2.77485		5.63726
0.0728		0.896919		0.442194		-2.77839		5.63551
0.0729		0.896641		0.442758		-2.78193		5.63376
0.073		0.896363		0.443321		-2.78547		5.63202
0.0731		0.896084		0.443884		-2.789		5.63026
0.0732		0.895805		0.444447		-2.79254		5.62851
0.0733		0.895526		0.44501		-2.79608		5.62675
0.0734		0.895246		0.445572		-2.79961		5.625
0.0735		0.894966		0.446135		-2.80315		5.62324
0.0736		0.894685		0.446697		-2.80668		5.62147
0.0737		0.894405		0.447259		-2.81021		5.61971
0.0738		0.894123		0.447821		-2.81374		5.61794
0.0739		0.893842		0.448383		-2.81727		5.61617
0.074		0.89356		0.448944		-2.8208		5.6144
0.0741		0.893278		0.449505		-2.82433		5.61263
0.0742		0.892995		0.450067		-2.82785		5.61085
0.0743		0.892712		0.450628		-2.83138		5.60908
0.0744		0.892429		0.451188		-2.8349		5.6073
0.0745		0.892145		0.451749		-2.83842		5.60551
0.0746		0.891861		0.452309		-2.84194		5.60373
0.0747		0.891577		0.45287		-2.84546		5.60194
0.0748		0.891292		0.45343		-2.84898		5.60015
0.0749		0.891007		0.45399		-2.8525		5.59836
0.075		0.890721		0.45455		-2.85602		5.59657
0.0751		0.890436		0.455109		-2.85953		5.59477
0.0752		0.89015		0.455668		-2.86305		5.59297
0.0753		0.889863		0.456228		-2.86656		5.59117
0.0754		0.889576		0.456787		-2.87008		5.58937
0.0755		0.889289		0.457346		-2.87359		5.58757
0.0756		0.889002		0.457904		-2.8771		5.58576
0.0757		0.888714		0.458463		-2.88061		5.58395
0.0758		0.888425		0.459021		-2.88411		5.58214
0.0759		0.888137		0.459579		-2.88762		5.58033
0.076		0.887848		0.460137		-2.89113		5.57851
0.0761		0.887559		0.460695		-2.89463		5.5767
0.0762		0.887269		0.461252		-2.89813		5.57488
0.0763		0.886979		0.46181		-2.90164		5.57305
0.0764		0.886689		0.462367		-2.90514		5.57123
0.0765		0.886398		0.462924		-2.90864		5.5694
0.0766		0.886107		0.463481		-2.91214		5.56757
0.0767		0.885816		0.464038		-2.91563		5.56574
0.0768		0.885524		0.464594		-2.91913		5.56391
0.0769		0.885232		0.46515		-2.92263		5.56207
0.077		0.884939		0.465706		-2.92612		5.56024
0.0771		0.884646		0.466262		-2.92961		5.5584
0.0772		0.884353		0.466818		-2.9331		5.55656
0.0773		0.88406		0.467374		-2.9366		5.55471
0.0774		0.883766		0.467929		-2.94009		5.55287
0.0775		0.883472		0.468484		-2.94357		5.55102
0.0776		0.883177		0.469039		-2.94706		5.54917
0.0777		0.882882		0.469594		-2.95055		5.54731
0.0778		0.882587		0.470149		-2.95403		5.54546
0.0779		0.882292		0.470703		-2.95752		5.5436
0.078		0.881996		0.471258		-2.961		5.54174
0.0781		0.881699		0.471812		-2.96448		5.53988
0.0782		0.881403		0.472365		-2.96796		5.53802
0.0783		0.881106		0.472919		-2.97144		5.53615
0.0784		0.880809		0.473473		-2.97492		5.53428
0.0785		0.880511		0.474026		-2.97839		5.53241
0.0786		0.880213		0.474579		-2.98187		5.53054
0.0787		0.879914		0.475132		-2.98534		5.52867
0.0788		0.879616		0.475685		-2.98882		5.52679
0.0789		0.879317		0.476238		-2.99229		5.52491
0.079		0.879017		0.47679		-2.99576		5.52303
0.0791		0.878718		0.477342		-2.99923		5.52115
0.0792		0.878417		0.477894		-3.0027		5.51926
0.0793		0.878117		0.478446		-3.00616		5.51737
0.0794		0.877816		0.478998		-3.00963		5.51548
0.0795		0.877515		0.479549		-3.0131		5.51359
0.0796		0.877214		0.4801		-3.01656		5.5117
0.0797		0.876912		0.480651		-3.02002		5.5098
0.0798		0.87661		0.481202		-3.02348		5.5079
0.0799		0.876307		0.481753		-3.02694		5.506
0.08		0.876004		0.482303		-3.0304		5.5041
0.0801		0.875701		0.482854		-3.03386		5.50219
0.0802		0.875397		0.483404		-3.03732		5.50028
0.0803		0.875094		0.483954		-3.04077		5.49837
0.0804		0.874789		0.484504		-3.04423		5.49646
0.0805		0.874485		0.485053		-3.04768		5.49455
0.0806		0.87418		0.485603		-3.05113		5.49263
0.0807		0.873874		0.486152		-3.05458		5.49072
0.0808		0.873569		0.486701		-3.05803		5.48879
0.0809		0.873263		0.487249		-3.06148		5.48687
0.081		0.872957		0.487798		-3.06493		5.48495
0.0811		0.87265		0.488346		-3.06837		5.48302
0.0812		0.872343		0.488895		-3.07182		5.48109
0.0813		0.872036		0.489443		-3.07526		5.47916
0.0814		0.871728		0.48999		-3.0787		5.47723
0.0815		0.87142		0.490538		-3.08214		5.47529
0.0816		0.871111		0.491086		-3.08558		5.47335
0.0817		0.870803		0.491633		-3.08902		5.47141
0.0818		0.870494		0.49218		-3.09246		5.46947
0.0819		0.870184		0.492727		-3.09589		5.46753
0.082		0.869874		0.493273		-3.09933		5.46558
0.0821		0.869564		0.49382		-3.10276		5.46363
0.0822		0.869254		0.494366		-3.10619		5.46168
0.0823		0.868943		0.494912		-3.10962		5.45973
0.0824		0.868632		0.495458		-3.11305		5.45778
0.0825		0.86832		0.496004		-3.11648		5.45582
0.0826		0.868009		0.496549		-3.11991		5.45386
0.0827		0.867696		0.497094		-3.12334		5.4519
0.0828		0.867384		0.49764		-3.12676		5.44993
0.0829		0.867071		0.498184		-3.13018		5.44797
0.083		0.866758		0.498729		-3.13361		5.446
0.0831		0.866444		0.499274		-3.13703		5.44403
0.0832		0.866131		0.499818		-3.14045		5.44206
0.0833		0.865816		0.500362		-3.14387		5.44008
0.0834		0.865502		0.500906		-3.14728		5.43811
0.0835		0.865187		0.50145		-3.1507		5.43613
0.0836		0.864872		0.501993		-3.15412		5.43415
0.0837		0.864556		0.502536		-3.15753		5.43217
0.0838		0.86424		0.50308		-3.16094		5.43018
0.0839		0.863924		0.503623		-3.16435		5.42819
0.084		0.863607		0.504165		-3.16776		5.4262
0.0841		0.86329		0.504708		-3.17117		5.42421
0.0842		0.862973		0.50525		-3.17458		5.42222
0.0843		0.862655		0.505792		-3.17799		5.42022
0.0844		0.862337		0.506334		-3.18139		5.41823
0.0845		0.862019		0.506876		-3.18479		5.41623
0.0846		0.8617		0.507417		-3.1882		5.41422
0.0847		0.861381		0.507959		-3.1916		5.41222
0.0848		0.861062		0.5085		-3.195		5.41021
0.0849		0.860742		0.509041		-3.1984		5.4082
0.085		0.860422		0.509581		-3.20179		5.40619
0.0851		0.860102		0.510122		-3.20519		5.40418
0.0852		0.859781		0.510662		-3.20859		5.40217
0.0853		0.85946		0.511202		-3.21198		5.40015
0.0854		0.859139		0.511742		-3.21537		5.39813
0.0855		0.858817		0.512282		-3.21876		5.39611
0.0856		0.858495		0.512822		-3.22215		5.39408
0.0857		0.858173		0.513361		-3.22554		5.39206
0.0858		0.85785		0.5139		-3.22893		5.39003
0.0859		0.857527		0.514439		-3.23231		5.388
0.086		0.857204		0.514978		-3.2357		5.38597
0.0861		0.85688		0.515516		-3.23908		5.38394
0.0862		0.856556		0.516054		-3.24246		5.3819
0.0863		0.856231		0.516592		-3.24585		5.37986
0.0864		0.855907		0.51713		-3.24923		5.37782
0.0865		0.855582		0.517668		-3.2526		5.37578
0.0866		0.855256		0.518205		-3.25598		5.37373
0.0867		0.85493		0.518743		-3.25936		5.37169
0.0868		0.854604		0.51928		-3.26273		5.36964
0.0869		0.854278		0.519817		-3.2661		5.36759
0.087		0.853951		0.520353		-3.26948		5.36553
0.0871		0.853624		0.52089		-3.27285		5.36348
0.0872		0.853297		0.521426		-3.27622		5.36142
0.0873		0.852969		0.521962		-3.27958		5.35936
0.0874		0.852641		0.522498		-3.28295		5.3573
0.0875		0.852312		0.523034		-3.28632		5.35524
0.0876		0.851983		0.523569		-3.28968		5.35317
0.0877		0.851654		0.524104		-3.29304		5.3511
0.0878		0.851325		0.524639		-3.2964		5.34903
0.0879		0.850995		0.525174		-3.29976		5.34696
0.088		0.850665		0.525709		-3.30312		5.34488
0.0881		0.850334		0.526243		-3.30648		5.34281
0.0882		0.850003		0.526777		-3.30984		5.34073
0.0883		0.849672		0.527311		-3.31319		5.33865
0.0884		0.849341		0.527845		-3.31655		5.33657
0.0885		0.849009		0.528378		-3.3199		5.33448
0.0886		0.848677		0.528912		-3.32325		5.33239
0.0887		0.848344		0.529445		-3.3266		5.3303
0.0888		0.848012		0.529978		-3.32995		5.32821
0.0889		0.847678		0.530511		-3.3333		5.32612
0.089		0.847345		0.531043		-3.33664		5.32402
0.0891		0.847011		0.531575		-3.33999		5.32193
0.0892		0.846677		0.532107		-3.34333		5.31983
0.0893		0.846342		0.532639		-3.34667		5.31773
0.0894		0.846008		0.533171		-3.35001		5.31562
0.0895		0.845672		0.533702		-3.35335		5.31352
0.0896		0.845337		0.534234		-3.35669		5.31141
0.0897		0.845001		0.534765		-3.36003		5.3093
0.0898		0.844665		0.535296		-3.36336		5.30719
0.0899		0.844328		0.535826		-3.36669		5.30507
0.09		0.843992		0.536357		-3.37003		5.30296
0.0901		0.843654		0.536887		-3.37336		5.30084
0.0902		0.843317		0.537417		-3.37669		5.29872
0.0903		0.842979		0.537946		-3.38002		5.29659
0.0904		0.842641		0.538476		-3.38334		5.29447
0.0905		0.842302		0.539005		-3.38667		5.29234
0.0906		0.841964		0.539534		-3.38999		5.29021
0.0907		0.841624		0.540063		-3.39332		5.28808
0.0908		0.841285		0.540592		-3.39664		5.28595
0.0909		0.840945		0.541121		-3.39996		5.28381
0.091		0.840605		0.541649		-3.40328		5.28168
0.0911		0.840264		0.542177		-3.4066		5.27954
0.0912		0.839924		0.542705		-3.40991		5.2774
0.0913		0.839582		0.543232		-3.41323		5.27525
0.0914		0.839241		0.54376		-3.41654		5.27311
0.0915		0.838899		0.544287		-3.41986		5.27096
0.0916		0.838557		0.544814		-3.42317		5.26881
0.0917		0.838214		0.545341		-3.42648		5.26666
0.0918		0.837872		0.545867		-3.42979		5.2645
0.0919		0.837528		0.546394		-3.43309		5.26235
0.092		0.837185		0.54692		-3.4364		5.26019
0.0921		0.836841		0.547446		-3.4397		5.25803
0.0922		0.836497		0.547971		-3.44301		5.25587
0.0923		0.836153		0.548497		-3.44631		5.2537
0.0924		0.835808		0.549022		-3.44961		5.25154
0.0925		0.835463		0.549547		-3.45291		5.24937
0.0926		0.835117		0.550072		-3.4562		5.2472
0.0927		0.834771		0.550597		-3.4595		5.24502
0.0928		0.834425		0.551121		-3.4628		5.24285
0.0929		0.834079		0.551645		-3.46609		5.24067
0.093		0.833732		0.552169		-3.46938		5.23849
0.0931		0.833385		0.552693		-3.47267		5.23631
0.0932		0.833038		0.553216		-3.47596		5.23413
0.0933		0.83269		0.55374		-3.47925		5.23194
0.0934		0.832342		0.554263		-3.48254		5.22976
0.0935		0.831993		0.554786		-3.48582		5.22757
0.0936		0.831645		0.555308		-3.4891		5.22538
0.0937		0.831295		0.555831		-3.49239		5.22318
0.0938		0.830946		0.556353		-3.49567		5.22099
0.0939		0.830596		0.556875		-3.49895		5.21879
0.094		0.830246		0.557397		-3.50223		5.21659
0.0941		0.829896		0.557918		-3.5055		5.21439
0.0942		0.829545		0.55844		-3.50878		5.21219
0.0943		0.829194		0.558961		-3.51205		5.20998
0.0944		0.828843		0.559482		-3.51533		5.20777
0.0945		0.828491		0.560002		-3.5186		5.20556
0.0946		0.828139		0.560523		-3.52187		5.20335
0.0947		0.827787		0.561043		-3.52514		5.20114
0.0948		0.827434		0.561563		-3.5284		5.19892
0.0949		0.827081		0.562083		-3.53167		5.1967
0.095		0.826728		0.562602		-3.53493		5.19448
0.0951		0.826374		0.563122		-3.5382		5.19226
0.0952		0.82602		0.563641		-3.54146		5.19004
0.0953		0.825666		0.56416		-3.54472		5.18781
0.0954		0.825311		0.564678		-3.54798		5.18558
0.0955		0.824956		0.565197		-3.55124		5.18335
0.0956		0.824601		0.565715		-3.55449		5.18112
0.0957		0.824245		0.566233		-3.55775		5.17889
0.0958		0.823889		0.566751		-3.561		5.17665
0.0959		0.823533		0.567268		-3.56425		5.17441
0.096		0.823176		0.567786		-3.5675		5.17217
0.0961		0.82282		0.568303		-3.57075		5.16993
0.0962		0.822462		0.56882		-3.574		5.16768
0.0963		0.822105		0.569336		-3.57724		5.16544
0.0964		0.821747		0.569853		-3.58049		5.16319
0.0965		0.821389		0.570369		-3.58373		5.16094
0.0966		0.82103		0.570885		-3.58698		5.15868
0.0967		0.820671		0.571401		-3.59022		5.15643
0.0968		0.820312		0.571916		-3.59345		5.15417
0.0969		0.819953		0.572431		-3.59669		5.15191
0.097		0.819593		0.572947		-3.59993		5.14965
0.0971		0.819233		0.573461		-3.60316		5.14739
0.0972		0.818872		0.573976		-3.6064		5.14513
0.0973		0.818511		0.57449		-3.60963		5.14286
0.0974		0.81815		0.575005		-3.61286		5.14059
0.0975		0.817789		0.575519		-3.61609		5.13832
0.0976		0.817427		0.576032		-3.61932		5.13605
0.0977		0.817065		0.576546		-3.62254		5.13377
0.0978		0.816702		0.577059		-3.62577		5.13149
0.0979		0.81634		0.577572		-3.62899		5.12921
0.098		0.815977		0.578085		-3.63221		5.12693
0.0981		0.815613		0.578597		-3.63543		5.12465
0.0982		0.81525		0.57911		-3.63865		5.12236
