time 	x	y	vx	vy
	0.922673	0.385583	-2.42269	5.79733
	0.922431	0.386163	-2.42633	5.7958
	0.922188	0.386742	-2.42997	5.79428
	0.921945	0.387322	-2.43361	5.79275
	0.921701	0.387901	-2.43725	5.79122
	0.921457	0.38848	-2.44089	5.78969
	0.921213	0.389059	-2.44453	5.78815
	0.920968	0.389638	-2.44817	5.78661
	0.920723	0.390216	-2.4518	5.78507
	0.920478	0.390795	-2.45543	5.78353
	0.920232	0.391373	-2.45907	5.78199
	0.919986	0.391951	-2.4627	5.78044
	0.91974	0.392529	-2.46633	5.77889
	0.919493	0.393107	-2.46996	5.77734
	0.919246	0.393684	-2.47359	5.77579
	0.918998	0.394262	-2.47722	5.77424
	0.91875	0.394839	-2.48085	5.77268
	0.918502	0.395417	-2.48448	5.77112
	0.918253	0.395994	-2.4881	5.76956
	0.918004	0.39657	-2.49173	5.76799
	0.917755	0.397147	-2.49535	5.76642
	0.917505	0.397724	-2.49897	5.76486
	0.917255	0.3983	-2.50259	5.76328
	0.917005	0.398876	-2.50621	5.76171
	0.916754	0.399452	-2.50983	5.76013
	0.916503	0.400028	-2.51345	5.75856
	0.916251	0.400604	-2.51707	5.75698
	0.915999	0.40118	-2.52069	5.75539
	0.915747	0.401755	-2.5243	5.75381
	0.915494	0.402331	-2.52792	5.75222
	0.915242	0.402906	-2.53153	5.75063
	0.914988	0.403481	-2.53514	5.74904
	0.914734	0.404056	-2.53876	5.74745
	0.91448	0.40463	-2.54237	5.74585
	0.914226	0.405205	-2.54598	5.74425
	0.913971	0.405779	-2.54958	5.74265
	0.913716	0.406353	-2.55319	5.74105
	0.913461	0.406927	-2.5568	5.73944
	0.913205	0.407501	-2.5604	5.73783
	0.912949	0.408075	-2.56401	5.73622
	0.912692	0.408648	-2.56761	5.73461
	0.912435	0.409222	-2.57122	5.733
	0.912178	0.409795	-2.57482	5.73138
	0.91192	0.410368	-2.57842	5.72976
	0.911662	0.410941	-2.58202	5.72814
	0.911404	0.411514	-2.58562	5.72652
	0.911145	0.412086	-2.58921	5.72489
	0.910886	0.412659	-2.59281	5.72326
	0.910626	0.413231	-2.59641	5.72163
	0.910366	0.413803	-2.6	5.72
	0.910106	0.414375	-2.60359	5.71837
	0.909846	0.414947	-2.60719	5.71673
	0.909585	0.415518	-2.61078	5.71509
	0.909324	0.41609	-2.61437	5.71345
	0.909062	0.416661	-2.61796	5.71181
	0.9088	0.417232	-2.62155	5.71016
	0.908538	0.417803	-2.62513	5.70851
	0.908275	0.418374	-2.62872	5.70686
	0.908012	0.418944	-2.6323	5.70521
	0.907749	0.419515	-2.63589	5.70355
	0.907485	0.420085	-2.63947	5.70189
	0.907221	0.420655	-2.64305	5.70024
	0.906956	0.421225	-2.64663	5.69857
	0.906691	0.421795	-2.65021	5.69691
	0.906426	0.422364	-2.65379	5.69524
	0.906161	0.422934	-2.65737	5.69357
	0.905895	0.423503	-2.66095	5.6919
	0.905628	0.424072	-2.66452	5.69023
	0.905362	0.424641	-2.6681	5.68856
	0.905095	0.42521	-2.67167	5.68688
	0.904827	0.425779	-2.67525	5.6852
	0.90456	0.426347	-2.67882	5.68352
	0.904292	0.426915	-2.68239	5.68183
	0.904023	0.427483	-2.68596	5.68015
	0.903754	0.428051	-2.68953	5.67846
	0.903485	0.428619	-2.69309	5.67677
	0.903216	0.429187	-2.69666	5.67507
	0.902946	0.429754	-2.70022	5.67338
	0.902676	0.430321	-2.70379	5.67168
	0.902405	0.430888	-2.70735	5.66998
	0.902134	0.431455	-2.71091	5.66828
	0.901863	0.432022	-2.71447	5.66657
	0.901591	0.432589	-2.71803	5.66487
	0.901319	0.433155	-2.72159	5.66316
	0.901047	0.433721	-2.72515	5.66145
	0.900774	0.434287	-2.72871	5.65973
	0.900501	0.434853	-2.73226	5.65802
	0.900228	0.435419	-2.73582	5.6563
	0.899954	0.435984	-2.73937	5.65458
	0.89968	0.43655	-2.74292	5.65286
	0.899406	0.437115	-2.74647	5.65113
	0.899131	0.43768	-2.75002	5.64941
	0.898856	0.438245	-2.75357	5.64768
	0.89858	0.43881	-2.75712	5.64595
	0.898304	0.439374	-2.76067	5.64421
	0.898028	0.439938	-2.76421	5.64248
	0.897751	0.440503	-2.76776	5.64074
	0.897474	0.441067	-2.7713	5.639
	0.897197	0.44163	-2.77485	5.63726
	0.896919	0.442194	-2.77839	5.63551
	0.896641	0.442758	-2.78193	5.63376
	0.896363	0.443321	-2.78547	5.63202
	0.896084	0.443884	-2.789	5.63026
	0.895805	0.444447	-2.79254	5.62851
	0.895526	0.44501	-2.79608	5.62675
	0.895246	0.445572	-2.79961	5.625
	0.894966	0.446135	-2.80315	5.62324
	0.894685	0.446697	-2.80668	5.62147
	0.894405	0.447259	-2.81021	5.61971
	0.894123	0.447821	-2.81374	5.61794
	0.893842	0.448383	-2.81727	5.61617
	0.89356	0.448944	-2.8208	5.6144
	0.893278	0.449505	-2.82433	5.61263
	0.892995	0.450067	-2.82785	5.61085
	0.892712	0.450628	-2.83138	5.60908
	0.892429	0.451188	-2.8349	5.6073
	0.892145	0.451749	-2.83842	5.60551
	0.891861	0.452309	-2.84194	5.60373
	0.891577	0.45287	-2.84546	5.60194
	0.891292	0.45343	-2.84898	5.60015
	0.891007	0.45399	-2.8525	5.59836
	0.890721	0.45455	-2.85602	5.59657
	0.890436	0.455109	-2.85953	5.59477
	0.89015	0.455668	-2.86305	5.59297
	0.889863	0.456228	-2.86656	5.59117
	0.889576	0.456787	-2.87008	5.58937
	0.889289	0.457346	-2.87359	5.58757
	0.889002	0.457904	-2.8771	5.58576
	0.888714	0.458463	-2.88061	5.58395
	0.888425	0.459021	-2.88411	5.58214
	0.888137	0.459579	-2.88762	5.58033
	0.887848	0.460137	-2.89113	5.57851
	0.887559	0.460695	-2.89463	5.5767
	0.887269	0.461252	-2.89813	5.57488
	0.886979	0.46181	-2.90164	5.57305
	0.886689	0.462367	-2.90514	5.57123
	0.886398	0.462924	-2.90864	5.5694
	0.886107	0.463481	-2.91214	5.56757
	0.885816	0.464038	-2.91563	5.56574
	0.885524	0.464594	-2.91913	5.56391
	0.885232	0.46515	-2.92263	5.56207
	0.884939	0.465706	-2.92612	5.56024
	0.884646	0.466262	-2.92961	5.5584
	0.884353	0.466818	-2.9331	5.55656
	0.88406	0.467374	-2.9366	5.55471
	0.883766	0.467929	-2.94009	5.55287
	0.883472	0.468484	-2.94357	5.55102
	0.883177	0.469039	-2.94706	5.54917
	0.882882	0.469594	-2.95055	5.54731
	0.882587	0.470149	-2.95403	5.54546
	0.882292	0.470703	-2.95752	5.5436
	0.881996	0.471258	-2.961	5.54174
	0.881699	0.471812	-2.96448	5.53988
	0.881403	0.472365	-2.96796	5.53802
	0.881106	0.472919	-2.97144	5.53615
	0.880809	0.473473	-2.97492	5.53428
	0.880511	0.474026	-2.97839	5.53241
	0.880213	0.474579	-2.98187	5.53054
	0.879914	0.475132	-2.98534	5.52867
	0.879616	0.475685	-2.98882	5.52679
	0.879317	0.476238	-2.99229	5.52491
	0.879017	0.47679	-2.99576	5.52303
	0.878718	0.477342	-2.99923	5.52115
	0.878417	0.477894	-3.0027	5.51926
	0.878117	0.478446	-3.00616	5.51737
	0.877816	0.478998	-3.00963	5.51548
	0.877515	0.479549	-3.0131	5.51359
	0.877214	0.4801	-3.01656	5.5117
	0.876912	0.480651	-3.02002	5.5098
	0.87661	0.481202	-3.02348	5.5079
	0.876307	0.481753	-3.02694	5.506
	0.876004	0.482303	-3.0304	5.5041
	0.875701	0.482854	-3.03386	5.50219
	0.875397	0.483404	-3.03732	5.50028
	0.875094	0.483954	-3.04077	5.49837
	0.874789	0.484504	-3.04423	5.49646
	0.874485	0.485053	-3.04768	5.49455
	0.87418	0.485603	-3.05113	5.49263
	0.873874	0.486152	-3.05458	5.49072
	0.873569	0.486701	-3.05803	5.48879
	0.873263	0.487249	-3.06148	5.48687
	0.872957	0.487798	-3.06493	5.48495
	0.87265	0.488346	-3.06837	5.48302
	0.872343	0.488895	-3.07182	5.48109
	0.872036	0.489443	-3.07526	5.47916
	0.871728	0.48999	-3.0787	5.47723
	0.87142	0.490538	-3.08214	5.47529
	0.871111	0.491086	-3.08558	5.47335
	0.870803	0.491633	-3.08902	5.47141
	0.870494	0.49218	-3.09246	5.46947
	0.870184	0.492727	-3.09589	5.46753
	0.869874	0.493273	-3.09933	5.46558
	0.869564	0.49382	-3.10276	5.46363
	0.869254	0.494366	-3.10619	5.46168
	0.868943	0.494912	-3.10962	5.45973
	0.868632	0.495458	-3.11305	5.45778
	0.86832	0.496004	-3.11648	5.45582
	0.868009	0.496549	-3.11991	5.45386
	0.867696	0.497094	-3.12334	5.4519
	0.867384	0.49764	-3.12676	5.44993
	0.867071	0.498184	-3.13018	5.44797
	0.866758	0.498729	-3.13361	5.446
	0.866444	0.499274	-3.13703	5.44403
	0.866131	0.499818	-3.14045	5.44206
	0.865816	0.500362	-3.14387	5.44008
	0.865502	0.500906	-3.14728	5.43811
	0.865187	0.50145	-3.1507	5.43613
	0.864872	0.501993	-3.15412	5.43415
	0.864556	0.502536	-3.15753	5.43217
	0.86424	0.50308	-3.16094	5.43018
	0.863924	0.503623	-3.16435	5.42819
	0.863607	0.504165	-3.16776	5.4262
	0.86329	0.504708	-3.17117	5.42421
	0.862973	0.50525	-3.17458	5.42222
	0.862655	0.505792	-3.17799	5.42022
	0.862337	0.506334	-3.18139	5.41823
	0.862019	0.506876	-3.18479	5.41623
	0.8617	0.507417	-3.1882	5.41422
	0.861381	0.507959	-3.1916	5.41222
	0.861062	0.5085	-3.195	5.41021
	0.860742	0.509041	-3.1984	5.4082
	0.860422	0.509581	-3.20179	5.40619
	0.860102	0.510122	-3.20519	5.40418
	0.859781	0.510662	-3.20859	5.40217
	0.85946	0.511202	-3.21198	5.40015
	0.859139	0.511742	-3.21537	5.39813
	0.858817	0.512282	-3.21876	5.39611
	0.858495	0.512822	-3.22215	5.39408
	0.858173	0.513361	-3.22554	5.39206
	0.85785	0.5139	-3.22893	5.39003
	0.857527	0.514439	-3.23231	5.388
	0.857204	0.514978	-3.2357	5.38597
	0.85688	0.515516	-3.23908	5.38394
	0.856556	0.516054	-3.24246	5.3819
	0.856231	0.516592	-3.24585	5.37986
	0.855907	0.51713	-3.24923	5.37782
	0.855582	0.517668	-3.2526	5.37578
	0.855256	0.518205	-3.25598	5.37373
	0.85493	0.518743	-3.25936	5.37169
	0.854604	0.51928	-3.26273	5.36964
	0.854278	0.519817	-3.2661	5.36759
	0.853951	0.520353	-3.26948	5.36553
	0.853624	0.52089	-3.27285	5.36348
	0.853297	0.521426	-3.27622	5.36142
	0.852969	0.521962	-3.27958	5.35936
	0.852641	0.522498	-3.28295	5.3573
	0.852312	0.523034	-3.28632	5.35524
	0.851983	0.523569	-3.28968	5.35317
	0.851654	0.524104	-3.29304	5.3511
	0.851325	0.524639	-3.2964	5.34903
	0.850995	0.525174	-3.29976	5.34696
	0.850665	0.525709	-3.30312	5.34488
	0.850334	0.526243	-3.30648	5.34281
	0.850003	0.526777	-3.30984	5.34073
	0.849672	0.527311	-3.31319	5.33865
	0.849341	0.527845	-3.31655	5.33657
	0.849009	0.528378	-3.3199	5.33448
	0.848677	0.528912	-3.32325	5.33239
	0.848344	0.529445	-3.3266	5.3303
	0.848012	0.529978	-3.32995	5.32821
	0.847678	0.530511	-3.3333	5.32612
	0.847345	0.531043	-3.33664	5.32402
	0.847011	0.531575	-3.33999	5.32193
	0.846677	0.532107	-3.34333	5.31983
	0.846342	0.532639	-3.34667	5.31773
	0.846008	0.533171	-3.35001	5.31562
	0.845672	0.533702	-3.35335	5.31352
	0.845337	0.534234	-3.35669	5.31141
	0.845001	0.534765	-3.36003	5.3093
	0.844665	0.535296	-3.36336	5.30719
	0.844328	0.535826	-3.36669	5.30507
	0.843992	0.536357	-3.37003	5.30296
	0.843654	0.536887	-3.37336	5.30084
	0.843317	0.537417	-3.37669	5.29872
	0.842979	0.537946	-3.38002	5.29659
	0.842641	0.538476	-3.38334	5.29447
	0.842302	0.539005	-3.38667	5.29234
	0.841964	0.539534	-3.38999	5.29021
	0.841624	0.540063	-3.39332	5.28808
	0.841285	0.540592	-3.39664	5.28595
	0.840945	0.541121	-3.39996	5.28381
	0.840605	0.541649	-3.40328	5.28168
	0.840264	0.542177	-3.4066	5.27954
	0.839924	0.542705	-3.40991	5.2774
	0.839582	0.543232	-3.41323	5.27525
	0.839241	0.54376	-3.41654	5.27311
	0.838899	0.544287	-3.41986	5.27096
	0.838557	0.544814	-3.42317	5.26881
	0.838214	0.545341	-3.42648	5.26666
	0.837872	0.545867	-3.42979	5.2645
	0.837528	0.546394	-3.43309	5.26235
	0.837185	0.54692	-3.4364	5.26019
	0.836841	0.547446	-3.4397	5.25803
	0.836497	0.547971	-3.44301	5.25587
	0.836153	0.548497	-3.44631	5.2537
	0.835808	0.549022	-3.44961	5.25154
	0.835463	0.549547	-3.45291	5.24937
	0.835117	0.550072	-3.4562	5.2472
	0.834771	0.550597	-3.4595	5.24502
	0.834425	0.551121	-3.4628	5.24285
	0.834079	0.551645	-3.46609	5.24067
	0.833732	0.552169	-3.46938	5.23849
	0.833385	0.552693	-3.47267	5.23631
	0.833038	0.553216	-3.47596	5.23413
	0.83269	0.55374	-3.47925	5.23194
	0.832342	0.554263	-3.48254	5.22976
	0.831993	0.554786	-3.48582	5.22757
	0.831645	0.555308	-3.4891	5.22538
	0.831295	0.555831	-3.49239	5.22318
	0.830946	0.556353	-3.49567	5.22099
	0.830596	0.556875	-3.49895	5.21879
	0.830246	0.557397	-3.50223	5.21659
	0.829896	0.557918	-3.5055	5.21439
	0.829545	0.55844	-3.50878	5.21219
	0.829194	0.558961	-3.51205	5.20998
	0.828843	0.559482	-3.51533	5.20777
	0.828491	0.560002	-3.5186	5.20556
	0.828139	0.560523	-3.52187	5.20335
	0.827787	0.561043	-3.52514	5.20114
	0.827434	0.561563	-3.5284	5.19892
	0.827081	0.562083	-3.53167	5.1967
	0.826728	0.562602	-3.53493	5.19448
	0.826374	0.563122	-3.5382	5.19226
	0.82602	0.563641	-3.54146	5.19004
	0.825666	0.56416	-3.54472	5.18781
	0.825311	0.564678	-3.54798	5.18558
	0.824956	0.565197	-3.55124	5.18335
	0.824601	0.565715	-3.55449	5.18112
	0.824245	0.566233	-3.55775	5.17889
	0.823889	0.566751	-3.561	5.17665
	0.823533	0.567268	-3.56425	5.17441
	0.823176	0.567786	-3.5675	5.17217
	0.82282	0.568303	-3.57075	5.16993
	0.822462	0.56882	-3.574	5.16768
	0.822105	0.569336	-3.57724	5.16544
	0.821747	0.569853	-3.58049	5.16319
	0.821389	0.570369	-3.58373	5.16094
	0.82103	0.570885	-3.58698	5.15868
	0.820671	0.571401	-3.59022	5.15643
	0.820312	0.571916	-3.59345	5.15417
	0.819953	0.572431	-3.59669	5.15191
	0.819593	0.572947	-3.59993	5.14965
	0.819233	0.573461	-3.60316	5.14739
	0.818872	0.573976	-3.6064	5.14513
	0.818511	0.57449	-3.60963	5.14286
	0.81815	0.575005	-3.61286	5.14059
	0.817789	0.575519	-3.61609	5.13832
	0.817427	0.576032	-3.61932	5.13605
	0.817065	0.576546	-3.62254	5.13377
	0.816702	0.577059	-3.62577	5.13149
	0.81634	0.577572	-3.62899	5.12921
	0.815977	0.578085	-3.63221	5.12693
	0.815613	0.578597	-3.63543	5.12465
	0.81525	0.57911	-3.63865	5.12236
	0.814886	0.579622	-3.64187	5.12008
	0.814521	0.580134	-3.64509	5.11779
	0.814157	0.580645	-3.6483	5.1155
	0.813792	0.581157	-3.65152	5.1132
	0.813426	0.581668	-3.65473	5.11091
	0.813061	0.582179	-3.65794	5.10861
	0.812695	0.58269	-3.66115	5.10631
	0.812328	0.5832	-3.66436	5.10401
	0.811962	0.583711	-3.66756	5.10171
	0.811595	0.584221	-3.67077	5.0994
	0.811228	0.584731	-3.67397	5.09709
	0.81086	0.58524	-3.67717	5.09478
	0.810492	0.585749	-3.68037	5.09247
	0.810124	0.586259	-3.68357	5.09016
	0.809755	0.586768	-3.68677	5.08784
	0.809387	0.587276	-3.68996	5.08553
	0.809017	0.587785	-3.69316	5.08321
	0.808648	0.588293	-3.69635	5.08089
	0.808278	0.588801	-3.69954	5.07856
	0.807908	0.589309	-3.70273	5.07624
	0.807538	0.589816	-3.70592	5.07391
	0.807167	0.590323	-3.70911	5.07158
	0.806796	0.59083	-3.7123	5.06925
	0.806424	0.591337	-3.71548	5.06691
	0.806053	0.591844	-3.71866	5.06458
	0.805681	0.59235	-3.72184	5.06224
	0.805308	0.592856	-3.72502	5.0599
	0.804936	0.593362	-3.7282	5.05756
	0.804563	0.593868	-3.73138	5.05522
	0.804189	0.594373	-3.73456	5.05287
	0.803816	0.594878	-3.73773	5.05052
	0.803442	0.595383	-3.7409	5.04817
	0.803068	0.595888	-3.74407	5.04582
	0.802693	0.596392	-3.74724	5.04347
	0.802318	0.596897	-3.75041	5.04111
	0.801943	0.597401	-3.75358	5.03876
	0.801567	0.597904	-3.75674	5.0364
	0.801192	0.598408	-3.75991	5.03404
	0.800815	0.598911	-3.76307	5.03167
	0.800439	0.599414	-3.76623	5.02931
	0.800062	0.599917	-3.76939	5.02694
	0.799685	0.60042	-3.77255	5.02457
	0.799308	0.600922	-3.7757	5.0222
	0.79893	0.601424	-3.77886	5.01983
	0.798552	0.601926	-3.78201	5.01745
	0.798174	0.602428	-3.78516	5.01507
	0.797795	0.602929	-3.78831	5.01269
	0.797416	0.60343	-3.79146	5.01031
	0.797037	0.603931	-3.79461	5.00793
	0.796657	0.604432	-3.79776	5.00554
	0.796277	0.604932	-3.8009	5.00316
	0.795897	0.605432	-3.80404	5.00077
	0.795516	0.605932	-3.80718	4.99838
	0.795135	0.606432	-3.81032	4.99598
	0.794754	0.606931	-3.81346	4.99359
	0.794373	0.607431	-3.8166	4.99119
	0.793991	0.60793	-3.81973	4.98879
	0.793609	0.608428	-3.82287	4.98639
	0.793226	0.608927	-3.826	4.98399
	0.792844	0.609425	-3.82913	4.98158
	0.79246	0.609923	-3.83226	4.97918
	0.792077	0.610421	-3.83539	4.97677
	0.791693	0.610919	-3.83851	4.97436
	0.791309	0.611416	-3.84164	4.97194
	0.790925	0.611913	-3.84476	4.96953
	0.79054	0.61241	-3.84788	4.96711
	0.790156	0.612906	-3.851	4.96469
	0.78977	0.613403	-3.85412	4.96227
	0.789385	0.613899	-3.85724	4.95985
	0.788999	0.614395	-3.86036	4.95743
	0.788613	0.61489	-3.86347	4.955
	0.788226	0.615386	-3.86658	4.95257
	0.787839	0.615881	-3.86969	4.95014
	0.787452	0.616376	-3.8728	4.94771
	0.787065	0.61687	-3.87591	4.94527
	0.786677	0.617365	-3.87902	4.94284
	0.786289	0.617859	-3.88212	4.9404
	0.785901	0.618353	-3.88523	4.93796
	0.785512	0.618847	-3.88833	4.93552
	0.785123	0.61934	-3.89143	4.93307
	0.784734	0.619833	-3.89453	4.93063
	0.784344	0.620326	-3.89762	4.92818
	0.783954	0.620819	-3.90072	4.92573
	0.783564	0.621311	-3.90381	4.92328
	0.783173	0.621804	-3.90691	4.92082
	0.782782	0.622295	-3.91	4.91837
	0.782391	0.622787	-3.91309	4.91591
	0.782	0.623279	-3.91617	4.91345
	0.781608	0.62377	-3.91926	4.91099
	0.781216	0.624261	-3.92235	4.90852
	0.780824	0.624752	-3.92543	4.90606
	0.780431	0.625242	-3.92851	4.90359
	0.780038	0.625732	-3.93159	4.90112
	0.779645	0.626222	-3.93467	4.89865
	0.779251	0.626712	-3.93775	4.89618
	0.778857	0.627202	-3.94082	4.8937
	0.778463	0.627691	-3.9439	4.89123
	0.778068	0.62818	-3.94697	4.88875
	0.777673	0.628669	-3.95004	4.88627
	0.777278	0.629157	-3.95311	4.88378
	0.776883	0.629645	-3.95618	4.8813
	0.776487	0.630133	-3.95924	4.87881
	0.776091	0.630621	-3.96231	4.87632
	0.775695	0.631109	-3.96537	4.87383
	0.775298	0.631596	-3.96843	4.87134
	0.774901	0.632083	-3.97149	4.86885
	0.774504	0.63257	-3.97455	4.86635
	0.774106	0.633056	-3.97761	4.86385
	0.773708	0.633542	-3.98066	4.86135
	0.77331	0.634028	-3.98372	4.85885
	0.772911	0.634514	-3.98677	4.85635
	0.772512	0.635	-3.98982	4.85384
	0.772113	0.635485	-3.99287	4.85133
	0.771714	0.63597	-3.99592	4.84882
	0.771314	0.636455	-3.99896	4.84631
	0.770914	0.636939	-4.00201	4.8438
	0.770514	0.637423	-4.00505	4.84128
	0.770113	0.637907	-4.00809	4.83876
	0.769712	0.638391	-4.01113	4.83624
	0.769311	0.638875	-4.01417	4.83372
	0.768909	0.639358	-4.0172	4.8312
	0.768507	0.639841	-4.02024	4.82867
	0.768105	0.640324	-4.02327	4.82615
	0.767703	0.640806	-4.0263	4.82362
	0.7673	0.641288	-4.02933	4.82109
	0.766897	0.64177	-4.03236	4.81856
	0.766494	0.642252	-4.03539	4.81602
	0.76609	0.642734	-4.03841	4.81348
	0.765686	0.643215	-4.04144	4.81095
	0.765282	0.643696	-4.04446	4.80841
	0.764877	0.644176	-4.04748	4.80586
	0.764472	0.644657	-4.0505	4.80332
	0.764067	0.645137	-4.05352	4.80077
	0.763661	0.645617	-4.05653	4.79823
	0.763256	0.646097	-4.05955	4.79568
	0.762849	0.646576	-4.06256	4.79312
	0.762443	0.647055	-4.06557	4.79057
	0.762036	0.647534	-4.06858	4.78802
	0.761629	0.648013	-4.07159	4.78546
	0.761222	0.648491	-4.07459	4.7829
	0.760814	0.64897	-4.0776	4.78034
	0.760406	0.649447	-4.0806	4.77777
	0.759998	0.649925	-4.0836	4.77521
	0.75959	0.650403	-4.0866	4.77264
	0.759181	0.65088	-4.0896	4.77007
	0.758772	0.651357	-4.09259	4.7675
	0.758362	0.651833	-4.09559	4.76493
	0.757953	0.65231	-4.09858	4.76236
	0.757543	0.652786	-4.10157	4.75978
	0.757132	0.653261	-4.10456	4.7572
	0.756722	0.653737	-4.10755	4.75462
	0.756311	0.654212	-4.11054	4.75204
	0.7559	0.654687	-4.11352	4.74946
	0.755488	0.655162	-4.11651	4.74687
	0.755076	0.655637	-4.11949	4.74429
	0.754664	0.656111	-4.12247	4.7417
	0.754252	0.656585	-4.12545	4.7391
	0.753839	0.657059	-4.12842	4.73651
	0.753426	0.657532	-4.1314	4.73392
	0.753013	0.658006	-4.13437	4.73132
	0.752599	0.658479	-4.13734	4.72872
	0.752185	0.658951	-4.14031	4.72612
	0.751771	0.659424	-4.14328	4.72352
	0.751357	0.659896	-4.14625	4.72091
	0.750942	0.660368	-4.14921	4.71831
	0.750527	0.66084	-4.15218	4.7157
	0.750112	0.661311	-4.15514	4.71309
	0.749696	0.661782	-4.1581	4.71048
	0.74928	0.662253	-4.16106	4.70787
	0.748864	0.662724	-4.16402	4.70525
	0.748447	0.663194	-4.16697	4.70263
	0.74803	0.663665	-4.16993	4.70001
	0.747613	0.664134	-4.17288	4.69739
	0.747196	0.664604	-4.17583	4.69477
	0.746778	0.665073	-4.17878	4.69214
	0.74636	0.665542	-4.18173	4.68952
	0.745942	0.666011	-4.18467	4.68689
	0.745523	0.66648	-4.18762	4.68426
	0.745104	0.666948	-4.19056	4.68163
	0.744685	0.667416	-4.1935	4.67899
	0.744265	0.667884	-4.19644	4.67636
	0.743846	0.668351	-4.19938	4.67372
	0.743426	0.668819	-4.20231	4.67108
	0.743005	0.669286	-4.20525	4.66844
	0.742585	0.669752	-4.20818	4.6658
	0.742164	0.670219	-4.21111	4.66315
	0.741742	0.670685	-4.21404	4.6605
	0.741321	0.671151	-4.21697	4.65786
	0.740899	0.671617	-4.21989	4.65521
	0.740477	0.672082	-4.22282	4.65255
	0.740054	0.672547	-4.22574	4.6499
	0.739632	0.673012	-4.22866	4.64724
	0.739209	0.673477	-4.23158	4.64458
	0.738785	0.673941	-4.23449	4.64193
	0.738362	0.674405	-4.23741	4.63926
	0.737938	0.674869	-4.24032	4.6366
	0.737514	0.675332	-4.24324	4.63394
	0.737089	0.675796	-4.24615	4.63127
	0.736664	0.676258	-4.24906	4.6286
	0.736239	0.676721	-4.25196	4.62593
	0.735814	0.677184	-4.25487	4.62326
	0.735388	0.677646	-4.25777	4.62058
	0.734962	0.678108	-4.26068	4.61791
	0.734536	0.678569	-4.26358	4.61523
	0.73411	0.679031	-4.26648	4.61255
	0.733683	0.679492	-4.26937	4.60987
	0.733256	0.679953	-4.27227	4.60718
	0.732829	0.680413	-4.27516	4.6045
	0.732401	0.680874	-4.27806	4.60181
	0.731973	0.681334	-4.28095	4.59912
	0.731545	0.681794	-4.28383	4.59643
	0.731116	0.682253	-4.28672	4.59374
	0.730687	0.682712	-4.28961	4.59104
	0.730258	0.683171	-4.29249	4.58835
	0.729829	0.68363	-4.29537	4.58565
	0.729399	0.684088	-4.29825	4.58295
	0.728969	0.684547	-4.30113	4.58025
	0.728539	0.685004	-4.30401	4.57755
	0.728108	0.685462	-4.30688	4.57484
	0.727678	0.685919	-4.30976	4.57213
	0.727246	0.686376	-4.31263	4.56942
	0.726815	0.686833	-4.3155	4.56671
	0.726383	0.68729	-4.31837	4.564
	0.725951	0.687746	-4.32124	4.56129
	0.725519	0.688202	-4.3241	4.55857
	0.725087	0.688658	-4.32696	4.55585
	0.724654	0.689113	-4.32983	4.55313
	0.724221	0.689568	-4.33269	4.55041
	0.723787	0.690023	-4.33554	4.54769
	0.723353	0.690478	-4.3384	4.54496
	0.722919	0.690932	-4.34126	4.54224
	0.722485	0.691386	-4.34411	4.53951
	0.722051	0.69184	-4.34696	4.53678
	0.721616	0.692294	-4.34981	4.53405
	0.721181	0.692747	-4.35266	4.53131
	0.720745	0.6932	-4.3555	4.52858
	0.72031	0.693653	-4.35835	4.52584
	0.719874	0.694105	-4.36119	4.5231
	0.719437	0.694557	-4.36403	4.52036
	0.719001	0.695009	-4.36687	4.51762
	0.718564	0.695461	-4.36971	4.51487
	0.718127	0.695912	-4.37255	4.51212
	0.717689	0.696363	-4.37538	4.50938
	0.717252	0.696814	-4.37821	4.50663
	0.716814	0.697265	-4.38104	4.50387
	0.716376	0.697715	-4.38387	4.50112
	0.715937	0.698165	-4.3867	4.49837
	0.715498	0.698615	-4.38952	4.49561
	0.715059	0.699064	-4.39235	4.49285
	0.71462	0.699513	-4.39517	4.49009
	0.71418	0.699962	-4.39799	4.48733
	0.71374	0.700411	-4.40081	4.48456
	0.7133	0.700859	-4.40363	4.4818
	0.712859	0.701307	-4.40644	4.47903
	0.712419	0.701755	-4.40925	4.47626
	0.711978	0.702202	-4.41207	4.47349
	0.711536	0.702649	-4.41488	4.47071
	0.711095	0.703096	-4.41768	4.46794
	0.710653	0.703543	-4.42049	4.46516
	0.710211	0.703989	-4.4233	4.46238
	0.709768	0.704435	-4.4261	4.4596
	0.709325	0.704881	-4.4289	4.45682
	0.708882	0.705327	-4.4317	4.45404
	0.708439	0.705772	-4.4345	4.45125
	0.707995	0.706217	-4.43729	4.44847
	0.707552	0.706662	-4.44009	4.44568
	0.707107	0.707106	-4.44288	4.44289
	0.706663	0.70755	-4.44567	4.44009
	0.706218	0.707994	-4.44846	4.4373
	0.705773	0.708438	-4.45125	4.4345
	0.705328	0.708881	-4.45403	4.43171
	0.704882	0.709324	-4.45681	4.42891
