	0.963131	0.268718	0	-1.68862	6.05257	1.26481e-321
	0.962962	0.269323	0	-1.69242	6.05151	1.26481e-321
	0.962792	0.269928	0	-1.69622	6.05045	1.26481e-321
	0.962622	0.270533	0	-1.70003	6.04938	1.26481e-321
	0.962452	0.271138	0	-1.70383	6.04832	1.26481e-321
	0.962281	0.271742	0	-1.70763	6.04724	1.26481e-321
	0.96211	0.272347	0	-1.71143	6.04617	1.26481e-321
	0.961939	0.272952	0	-1.71523	6.0451	1.26481e-321
	0.961767	0.273556	0	-1.71902	6.04402	1.26481e-321
	0.961594	0.27416	0	-1.72282	6.04294	1.26481e-321
	0.961422	0.274764	0	-1.72662	6.04186	1.26481e-321
	0.961249	0.275368	0	-1.73042	6.04077	1.26481e-321
	0.961075	0.275972	0	-1.73421	6.03968	1.26481e-321
	0.960902	0.276576	0	-1.73801	6.03859	1.26481e-321
	0.960727	0.27718	0	-1.7418	6.0375	1.26481e-321
	0.960553	0.277784	0	-1.7456	6.03641	1.26481e-321
	0.960378	0.278387	0	-1.74939	6.03531	1.26481e-321
	0.960203	0.278991	0	-1.75318	6.03421	1.26481e-321
	0.960027	0.279594	0	-1.75697	6.03311	1.26481e-321
	0.959851	0.280197	0	-1.76076	6.032	1.26481e-321
	0.959674	0.2808	0	-1.76455	6.0309	1.26481e-321
	0.959497	0.281403	0	-1.76834	6.02979	1.26481e-321
	0.95932	0.282006	0	-1.77213	6.02868	1.26481e-321
	0.959143	0.282609	0	-1.77592	6.02756	1.26481e-321
	0.958965	0.283211	0	-1.77971	6.02645	1.26481e-321
	0.958786	0.283814	0	-1.7835	6.02533	1.26481e-321
	0.958608	0.284416	0	-1.78728	6.02421	1.26481e-321
	0.958429	0.285019	0	-1.79107	6.02309	1.26481e-321
	0.958249	0.285621	0	-1.79485	6.02196	1.26481e-321
	0.958069	0.286223	0	-1.79864	6.02083	1.26481e-321
	0.957889	0.286825	0	-1.80242	6.0197	1.26481e-321
	0.957708	0.287427	0	-1.8062	6.01857	1.26481e-321
	0.957527	0.288029	0	-1.80998	6.01743	1.26481e-321
	0.957346	0.28863	0	-1.81377	6.0163	1.26481e-321
	0.957164	0.289232	0	-1.81755	6.01516	1.26481e-321
	0.956982	0.289833	0	-1.82133	6.01402	1.26481e-321
	0.9568	0.290434	0	-1.8251	6.01287	1.26481e-321
	0.956617	0.291036	0	-1.82888	6.01172	1.26481e-321
	0.956433	0.291637	0	-1.83266	6.01057	1.26481e-321
	0.95625	0.292238	0	-1.83644	6.00942	1.26481e-321
	0.956066	0.292838	0	-1.84021	6.00827	1.26481e-321
	0.955881	0.293439	0	-1.84399	6.00711	1.26481e-321
	0.955697	0.29404	0	-1.84776	6.00595	1.26481e-321
	0.955511	0.29464	0	-1.85154	6.00479	1.26481e-321
	0.955326	0.295241	0	-1.85531	6.00363	1.26481e-321
	0.95514	0.295841	0	-1.85908	6.00246	1.26481e-321
	0.954954	0.296441	0	-1.86286	6.0013	1.26481e-321
	0.954767	0.297041	0	-1.86663	6.00012	1.26481e-321
	0.95458	0.297641	0	-1.8704	5.99895	1.26481e-321
	0.954393	0.298241	0	-1.87417	5.99778	1.26481e-321
	0.954205	0.29884	0	-1.87793	5.9966	1.26481e-321
	0.954017	0.29944	0	-1.8817	5.99542	1.26481e-321
	0.953828	0.300039	0	-1.88547	5.99424	1.26481e-321
	0.953639	0.300639	0	-1.88924	5.99305	1.26481e-321
	0.95345	0.301238	0	-1.893	5.99186	1.26481e-321
	0.95326	0.301837	0	-1.89677	5.99067	1.26481e-321
	0.95307	0.302436	0	-1.90053	5.98948	1.26481e-321
	0.95288	0.303035	0	-1.9043	5.98829	1.26481e-321
	0.952689	0.303633	0	-1.90806	5.98709	1.26481e-321
	0.952498	0.304232	0	-1.91182	5.98589	1.26481e-321
	0.952306	0.30483	0	-1.91558	5.98469	1.26481e-321
	0.952114	0.305429	0	-1.91934	5.98349	1.26481e-321
	0.951922	0.306027	0	-1.9231	5.98228	1.26481e-321
	0.951729	0.306625	0	-1.92686	5.98107	1.26481e-321
	0.951536	0.307223	0	-1.93062	5.97986	1.26481e-321
	0.951343	0.307821	0	-1.93438	5.97865	1.26481e-321
	0.951149	0.308419	0	-1.93813	5.97743	1.26481e-321
	0.950955	0.309016	0	-1.94189	5.97621	1.26481e-321
	0.95076	0.309614	0	-1.94565	5.97499	1.26481e-321
	0.950565	0.310211	0	-1.9494	5.97377	1.26481e-321
	0.95037	0.310808	0	-1.95315	5.97255	1.26481e-321
	0.950174	0.311406	0	-1.95691	5.97132	1.26481e-321
	0.949978	0.312003	0	-1.96066	5.97009	1.26481e-321
	0.949782	0.312599	0	-1.96441	5.96886	1.26481e-321
	0.949585	0.313196	0	-1.96816	5.96762	1.26481e-321
	0.949388	0.313793	0	-1.97191	5.96639	1.26481e-321
	0.94919	0.314389	0	-1.97566	5.96515	1.26481e-321
	0.948992	0.314986	0	-1.97941	5.96391	1.26481e-321
	0.948794	0.315582	0	-1.98316	5.96266	1.26481e-321
	0.948595	0.316178	0	-1.9869	5.96142	1.26481e-321
	0.948396	0.316774	0	-1.99065	5.96017	1.26481e-321
	0.948197	0.31737	0	-1.9944	5.95892	1.26481e-321
	0.947997	0.317966	0	-1.99814	5.95766	1.26481e-321
	0.947797	0.318561	0	-2.00188	5.95641	1.26481e-321
	0.947596	0.319157	0	-2.00563	5.95515	1.26481e-321
	0.947395	0.319752	0	-2.00937	5.95389	1.26481e-321
	0.947194	0.320348	0	-2.01311	5.95263	1.26481e-321
	0.946992	0.320943	0	-2.01685	5.95136	1.26481e-321
	0.94679	0.321538	0	-2.02059	5.95009	1.26481e-321
	0.946588	0.322133	0	-2.02433	5.94882	1.26481e-321
	0.946385	0.322727	0	-2.02807	5.94755	1.26481e-321
	0.946182	0.323322	0	-2.0318	5.94628	1.26481e-321
	0.945978	0.323917	0	-2.03554	5.945	1.26481e-321
	0.945774	0.324511	0	-2.03928	5.94372	1.26481e-321
	0.94557	0.325105	0	-2.04301	5.94244	1.26481e-321
	0.945365	0.325699	0	-2.04675	5.94116	1.26481e-321
	0.94516	0.326293	0	-2.05048	5.93987	1.26481e-321
	0.944955	0.326887	0	-2.05421	5.93858	1.26481e-321
	0.944749	0.327481	0	-2.05794	5.93729	1.26481e-321
	0.944543	0.328074	0	-2.06167	5.936	1.26481e-321
	0.944336	0.328668	0	-2.0654	5.9347	1.26481e-321
	0.944129	0.329261	0	-2.06913	5.9334	1.26481e-321
	0.943922	0.329854	0	-2.07286	5.9321	1.26481e-321
	0.943714	0.330448	0	-2.07659	5.9308	1.26481e-321
	0.943506	0.33104	0	-2.08032	5.9295	1.26481e-321
	0.943298	0.331633	0	-2.08404	5.92819	1.26481e-321
	0.943089	0.332226	0	-2.08777	5.92688	1.26481e-321
	0.94288	0.332819	0	-2.09149	5.92557	1.26481e-321
	0.94267	0.333411	0	-2.09521	5.92425	1.26481e-321
	0.942461	0.334003	0	-2.09894	5.92294	1.26481e-321
	0.94225	0.334595	0	-2.10266	5.92162	1.26481e-321
	0.94204	0.335187	0	-2.10638	5.9203	1.26481e-321
	0.941829	0.335779	0	-2.1101	5.91897	1.26481e-321
	0.941617	0.336371	0	-2.11382	5.91765	1.26481e-321
	0.941406	0.336963	0	-2.11754	5.91632	1.26481e-321
	0.941193	0.337554	0	-2.12126	5.91499	1.26481e-321
	0.940981	0.338146	0	-2.12497	5.91365	1.26481e-321
	0.940768	0.338737	0	-2.12869	5.91232	1.26481e-321
	0.940555	0.339328	0	-2.1324	5.91098	1.26481e-321
	0.940341	0.339919	0	-2.13612	5.90964	1.26481e-321
	0.940127	0.34051	0	-2.13983	5.9083	1.26481e-321
	0.939913	0.3411	0	-2.14354	5.90695	1.26481e-321
	0.939698	0.341691	0	-2.14726	5.90561	1.26481e-321
	0.939483	0.342281	0	-2.15097	5.90426	1.26481e-321
	0.939268	0.342872	0	-2.15468	5.90291	1.26481e-321
	0.939052	0.343462	0	-2.15839	5.90155	1.26481e-321
	0.938836	0.344052	0	-2.1621	5.90019	1.26481e-321
	0.938619	0.344642	0	-2.1658	5.89884	1.26481e-321
	0.938402	0.345232	0	-2.16951	5.89747	1.26481e-321
	0.938185	0.345821	0	-2.17322	5.89611	1.26481e-321
	0.937967	0.346411	0	-2.17692	5.89475	1.26481e-321
	0.937749	0.347	0	-2.18062	5.89338	1.26481e-321
	0.93753	0.347589	0	-2.18433	5.89201	1.26481e-321
	0.937312	0.348178	0	-2.18803	5.89063	1.26481e-321
	0.937093	0.348767	0	-2.19173	5.88926	1.26481e-321
	0.936873	0.349356	0	-2.19543	5.88788	1.26481e-321
	0.936653	0.349945	0	-2.19913	5.8865	1.26481e-321
	0.936433	0.350533	0	-2.20283	5.88512	1.26481e-321
	0.936212	0.351121	0	-2.20653	5.88374	1.26481e-321
	0.935991	0.35171	0	-2.21023	5.88235	1.26481e-321
	0.93577	0.352298	0	-2.21392	5.88096	1.26481e-321
	0.935548	0.352886	0	-2.21762	5.87957	1.26481e-321
	0.935326	0.353474	0	-2.22131	5.87818	1.26481e-321
	0.935103	0.354061	0	-2.22501	5.87678	1.26481e-321
	0.93488	0.354649	0	-2.2287	5.87538	1.26481e-321
	0.934657	0.355236	0	-2.23239	5.87398	1.26481e-321
	0.934434	0.355823	0	-2.23608	5.87258	1.26481e-321
	0.93421	0.356411	0	-2.23977	5.87117	1.26481e-321
	0.933985	0.356998	0	-2.24346	5.86977	1.26481e-321
	0.933761	0.357584	0	-2.24715	5.86836	1.26481e-321
	0.933535	0.358171	0	-2.25084	5.86694	1.26481e-321
	0.93331	0.358758	0	-2.25453	5.86553	1.26481e-321
	0.933084	0.359344	0	-2.25821	5.86411	1.26481e-321
	0.932858	0.35993	0	-2.2619	5.86269	1.26481e-321
	0.932631	0.360516	0	-2.26558	5.86127	1.26481e-321
	0.932405	0.361102	0	-2.26926	5.85985	1.26481e-321
	0.932177	0.361688	0	-2.27295	5.85842	1.26481e-321
	0.93195	0.362274	0	-2.27663	5.85699	1.26481e-321
	0.931722	0.362859	0	-2.28031	5.85556	1.26481e-321
	0.931493	0.363445	0	-2.28399	5.85413	1.26481e-321
	0.931264	0.36403	0	-2.28767	5.85269	1.26481e-321
	0.931035	0.364615	0	-2.29134	5.85126	1.26481e-321
	0.930806	0.3652	0	-2.29502	5.84982	1.26481e-321
	0.930576	0.365785	0	-2.2987	5.84837	1.26481e-321
	0.930346	0.36637	0	-2.30237	5.84693	1.26481e-321
	0.930115	0.366954	0	-2.30605	5.84548	1.26481e-321
	0.929884	0.367539	0	-2.30972	5.84403	1.26481e-321
	0.929653	0.368123	0	-2.31339	5.84258	1.26481e-321
	0.929421	0.368707	0	-2.31706	5.84113	1.26481e-321
	0.929189	0.369291	0	-2.32073	5.83967	1.26481e-321
	0.928956	0.369875	0	-2.3244	5.83821	1.26481e-321
	0.928724	0.370459	0	-2.32807	5.83675	1.26481e-321
	0.928491	0.371042	0	-2.33174	5.83529	1.26481e-321
	0.928257	0.371626	0	-2.33541	5.83383	1.26481e-321
	0.928023	0.372209	0	-2.33907	5.83236	1.26481e-321
	0.927789	0.372792	0	-2.34274	5.83089	1.26481e-321
	0.927554	0.373375	0	-2.3464	5.82942	1.26481e-321
	0.927319	0.373958	0	-2.35006	5.82794	1.26481e-321
	0.927084	0.37454	0	-2.35373	5.82646	1.26481e-321
	0.926848	0.375123	0	-2.35739	5.82499	1.26481e-321
	0.926612	0.375705	0	-2.36105	5.8235	1.26481e-321
	0.926375	0.376287	0	-2.36471	5.82202	1.26481e-321
	0.926139	0.376869	0	-2.36837	5.82053	1.26481e-321
	0.925901	0.377451	0	-2.37202	5.81905	1.26481e-321
	0.925664	0.378033	0	-2.37568	5.81755	1.26481e-321
	0.925426	0.378615	0	-2.37933	5.81606	1.26481e-321
	0.925188	0.379196	0	-2.38299	5.81457	1.26481e-321
	0.924949	0.379777	0	-2.38664	5.81307	1.26481e-321
	0.92471	0.380359	0	-2.3903	5.81157	1.26481e-321
	0.924471	0.38094	0	-2.39395	5.81007	1.26481e-321
	0.924231	0.38152	0	-2.3976	5.80856	1.26481e-321
	0.923991	0.382101	0	-2.40125	5.80706	1.26481e-321
	0.92375	0.382682	0	-2.4049	5.80555	1.26481e-321
	0.923509	0.383262	0	-2.40855	5.80404	1.26481e-321
	0.923268	0.383842	0	-2.41219	5.80252	1.26481e-321
	0.923026	0.384422	0	-2.41584	5.80101	1.26481e-321
	0.922785	0.385002	0	-2.41949	5.79949	1.26481e-321
	0.922542	0.385582	0	-2.42313	5.79797	1.26481e-321
	0.9223	0.386162	0	-2.42677	5.79644	1.26481e-321
	0.922057	0.386741	0	-2.43042	5.79492	1.26481e-321
	0.921813	0.387321	0	-2.43406	5.79339	1.26481e-321
	0.921569	0.3879	0	-2.4377	5.79186	1.26481e-321
	0.921325	0.388479	0	-2.44134	5.79033	1.26481e-321
	0.921081	0.389058	0	-2.44498	5.7888	1.26481e-321
	0.920836	0.389636	0	-2.44861	5.78726	1.26481e-321
	0.920591	0.390215	0	-2.45225	5.78572	1.26481e-321
	0.920345	0.390793	0	-2.45589	5.78418	1.26481e-321
	0.920099	0.391372	0	-2.45952	5.78264	1.26481e-321
	0.919853	0.39195	0	-2.46315	5.78109	1.26481e-321
	0.919606	0.392528	0	-2.46679	5.77954	1.26481e-321
	0.919359	0.393106	0	-2.47042	5.77799	1.26481e-321
	0.919112	0.393683	0	-2.47405	5.77644	1.26481e-321
	0.918864	0.394261	0	-2.47768	5.77489	1.26481e-321
	0.918616	0.394838	0	-2.48131	5.77333	1.26481e-321
	0.918367	0.395415	0	-2.48494	5.77177	1.26481e-321
	0.918118	0.395992	0	-2.48856	5.77021	1.26481e-321
	0.917869	0.396569	0	-2.49219	5.76864	1.26481e-321
	0.91762	0.397146	0	-2.49581	5.76708	1.26481e-321
	0.91737	0.397722	0	-2.49944	5.76551	1.26481e-321
	0.917119	0.398299	0	-2.50306	5.76394	1.26481e-321
	0.916869	0.398875	0	-2.50668	5.76237	1.26481e-321
	0.916618	0.399451	0	-2.5103	5.76079	1.26481e-321
	0.916366	0.400027	0	-2.51392	5.75921	1.26481e-321
	0.916114	0.400603	0	-2.51754	5.75763	1.26481e-321
	0.915862	0.401178	0	-2.52116	5.75605	1.26481e-321
	0.91561	0.401754	0	-2.52478	5.75447	1.26481e-321
	0.915357	0.402329	0	-2.52839	5.75288	1.26481e-321
	0.915104	0.402904	0	-2.53201	5.75129	1.26481e-321
	0.91485	0.403479	0	-2.53562	5.7497	1.26481e-321
	0.914596	0.404054	0	-2.53924	5.74811	1.26481e-321
	0.914342	0.404629	0	-2.54285	5.74651	1.26481e-321
	0.914087	0.405203	0	-2.54646	5.74491	1.26481e-321
	0.913832	0.405777	0	-2.55007	5.74331	1.26481e-321
	0.913577	0.406352	0	-2.55368	5.74171	1.26481e-321
	0.913321	0.406926	0	-2.55729	5.7401	1.26481e-321
	0.913065	0.407499	0	-2.56089	5.7385	1.26481e-321
	0.912809	0.408073	0	-2.5645	5.73689	1.26481e-321
	0.912552	0.408647	0	-2.5681	5.73528	1.26481e-321
	0.912295	0.40922	0	-2.57171	5.73366	1.26481e-321
	0.912037	0.409793	0	-2.57531	5.73205	1.26481e-321
	0.911779	0.410366	0	-2.57891	5.73043	1.26481e-321
	0.911521	0.410939	0	-2.58251	5.72881	1.26481e-321
	0.911263	0.411512	0	-2.58611	5.72718	1.26481e-321
	0.911004	0.412084	0	-2.58971	5.72556	1.26481e-321
	0.910744	0.412657	0	-2.59331	5.72393	1.26481e-321
	0.910485	0.413229	0	-2.59691	5.7223	1.26481e-321
	0.910224	0.413801	0	-2.6005	5.72067	1.26481e-321
	0.909964	0.414373	0	-2.6041	5.71904	1.26481e-321
	0.909703	0.414945	0	-2.60769	5.7174	1.26481e-321
	0.909442	0.415516	0	-2.61129	5.71576	1.26481e-321
	0.909181	0.416088	0	-2.61488	5.71412	1.26481e-321
	0.908919	0.416659	0	-2.61847	5.71248	1.26481e-321
	0.908657	0.41723	0	-2.62206	5.71083	1.26481e-321
	0.908394	0.417801	0	-2.62565	5.70918	1.26481e-321
	0.908131	0.418372	0	-2.62923	5.70753	1.26481e-321
	0.907868	0.418942	0	-2.63282	5.70588	1.26481e-321
	0.907604	0.419513	0	-2.63641	5.70423	1.26481e-321
	0.90734	0.420083	0	-2.63999	5.70257	1.26481e-321
	0.907076	0.420653	0	-2.64357	5.70091	1.26481e-321
	0.906811	0.421223	0	-2.64716	5.69925	1.26481e-321
	0.906546	0.421793	0	-2.65074	5.69758	1.26481e-321
	0.906281	0.422362	0	-2.65432	5.69592	1.26481e-321
	0.906015	0.422932	0	-2.6579	5.69425	1.26481e-321
	0.905749	0.423501	0	-2.66148	5.69258	1.26481e-321
	0.905482	0.42407	0	-2.66505	5.69091	1.26481e-321
	0.905215	0.424639	0	-2.66863	5.68923	1.26481e-321
	0.904948	0.425208	0	-2.6722	5.68756	1.26481e-321
	0.904681	0.425776	0	-2.67578	5.68588	1.26481e-321
	0.904413	0.426345	0	-2.67935	5.6842	1.26481e-321
	0.904144	0.426913	0	-2.68292	5.68251	1.26481e-321
	0.903876	0.427481	0	-2.68649	5.68083	1.26481e-321
	0.903607	0.428049	0	-2.69006	5.67914	1.26481e-321
	0.903337	0.428617	0	-2.69363	5.67745	1.26481e-321
	0.903068	0.429184	0	-2.6972	5.67575	1.26481e-321
	0.902798	0.429752	0	-2.70077	5.67406	1.26481e-321
	0.902527	0.430319	0	-2.70433	5.67236	1.26481e-321
	0.902256	0.430886	0	-2.7079	5.67066	1.26481e-321
	0.901985	0.431453	0	-2.71146	5.66896	1.26481e-321
	0.901714	0.43202	0	-2.71502	5.66726	1.26481e-321
	0.901442	0.432586	0	-2.71858	5.66555	1.26481e-321
	0.90117	0.433153	0	-2.72214	5.66384	1.26481e-321
	0.900897	0.433719	0	-2.7257	5.66213	1.26481e-321
	0.900624	0.434285	0	-2.72926	5.66042	1.26481e-321
	0.900351	0.434851	0	-2.73282	5.6587	1.26481e-321
	0.900077	0.435417	0	-2.73637	5.65699	1.26481e-321
	0.899803	0.435982	0	-2.73993	5.65527	1.26481e-321
	0.899529	0.436547	0	-2.74348	5.65354	1.26481e-321
	0.899254	0.437113	0	-2.74703	5.65182	1.26481e-321
	0.898979	0.437678	0	-2.75059	5.65009	1.26481e-321
	0.898704	0.438242	0	-2.75414	5.64836	1.26481e-321
	0.898428	0.438807	0	-2.75769	5.64663	1.26481e-321
	0.898152	0.439372	0	-2.76123	5.6449	1.26481e-321
	0.897875	0.439936	0	-2.76478	5.64317	1.26481e-321
	0.897598	0.4405	0	-2.76833	5.64143	1.26481e-321
	0.897321	0.441064	0	-2.77187	5.63969	1.26481e-321
	0.897044	0.441628	0	-2.77542	5.63795	1.26481e-321
	0.896766	0.442191	0	-2.77896	5.6362	1.26481e-321
	0.896488	0.442755	0	-2.7825	5.63446	1.26481e-321
	0.896209	0.443318	0	-2.78604	5.63271	1.26481e-321
	0.89593	0.443881	0	-2.78958	5.63096	1.26481e-321
	0.895651	0.444444	0	-2.79312	5.6292	1.26481e-321
	0.895371	0.445007	0	-2.79666	5.62745	1.26481e-321
	0.895091	0.44557	0	-2.80019	5.62569	1.26481e-321
	0.894811	0.446132	0	-2.80373	5.62393	1.26481e-321
	0.89453	0.446694	0	-2.80726	5.62217	1.26481e-321
	0.894249	0.447256	0	-2.8108	5.6204	1.26481e-321
	0.893967	0.447818	0	-2.81433	5.61864	1.26481e-321
	0.893686	0.44838	0	-2.81786	5.61687	1.26481e-321
	0.893403	0.448941	0	-2.82139	5.6151	1.26481e-321
	0.893121	0.449503	0	-2.82492	5.61332	1.26481e-321
	0.892838	0.450064	0	-2.82844	5.61155	1.26481e-321
	0.892555	0.450625	0	-2.83197	5.60977	1.26481e-321
	0.892271	0.451185	0	-2.8355	5.60799	1.26481e-321
	0.891987	0.451746	0	-2.83902	5.60621	1.26481e-321
	0.891703	0.452307	0	-2.84254	5.60443	1.26481e-321
	0.891419	0.452867	0	-2.84606	5.60264	1.26481e-321
	0.891134	0.453427	0	-2.84958	5.60085	1.26481e-321
	0.890848	0.453987	0	-2.8531	5.59906	1.26481e-321
	0.890563	0.454547	0	-2.85662	5.59727	1.26481e-321
	0.890277	0.455106	0	-2.86014	5.59547	1.26481e-321
	0.88999	0.455665	0	-2.86366	5.59367	1.26481e-321
	0.889704	0.456225	0	-2.86717	5.59187	1.26481e-321
	0.889417	0.456784	0	-2.87069	5.59007	1.26481e-321
	0.889129	0.457342	0	-2.8742	5.58827	1.26481e-321
	0.888841	0.457901	0	-2.87771	5.58646	1.26481e-321
	0.888553	0.45846	0	-2.88122	5.58465	1.26481e-321
	0.888265	0.459018	0	-2.88473	5.58284	1.26481e-321
	0.887976	0.459576	0	-2.88824	5.58103	1.26481e-321
	0.887687	0.460134	0	-2.89175	5.57922	1.26481e-321
	0.887397	0.460692	0	-2.89525	5.5774	1.26481e-321
	0.887107	0.461249	0	-2.89876	5.57558	1.26481e-321
	0.886817	0.461807	0	-2.90226	5.57376	1.26481e-321
	0.886527	0.462364	0	-2.90576	5.57193	1.26481e-321
	0.886236	0.462921	0	-2.90926	5.57011	1.26481e-321
	0.885944	0.463478	0	-2.91276	5.56828	1.26481e-321
	0.885653	0.464034	0	-2.91626	5.56645	1.26481e-321
	0.885361	0.464591	0	-2.91976	5.56462	1.26481e-321
	0.885068	0.465147	0	-2.92326	5.56278	1.26481e-321
	0.884776	0.465703	0	-2.92675	5.56094	1.26481e-321
	0.884483	0.466259	0	-2.93025	5.5591	1.26481e-321
	0.884189	0.466815	0	-2.93374	5.55726	1.26481e-321
	0.883896	0.46737	0	-2.93723	5.55542	1.26481e-321
	0.883602	0.467926	0	-2.94072	5.55357	1.26481e-321
	0.883307	0.468481	0	-2.94421	5.55172	1.26481e-321
	0.883012	0.469036	0	-2.9477	5.54987	1.26481e-321
	0.882717	0.469591	0	-2.95119	5.54802	1.26481e-321
	0.882422	0.470145	0	-2.95468	5.54617	1.26481e-321
	0.882126	0.4707	0	-2.95816	5.54431	1.26481e-321
	0.88183	0.471254	0	-2.96165	5.54245	1.26481e-321
	0.881533	0.471808	0	-2.96513	5.54059	1.26481e-321
	0.881236	0.472362	0	-2.96861	5.53873	1.26481e-321
	0.880939	0.472915	0	-2.97209	5.53686	1.26481e-321
	0.880642	0.473469	0	-2.97557	5.53499	1.26481e-321
	0.880344	0.474022	0	-2.97905	5.53312	1.26481e-321
	0.880045	0.474575	0	-2.98253	5.53125	1.26481e-321
	0.879747	0.475128	0	-2.986	5.52938	1.26481e-321
	0.879448	0.475681	0	-2.98948	5.5275	1.26481e-321
	0.879149	0.476234	0	-2.99295	5.52562	1.26481e-321
	0.878849	0.476786	0	-2.99642	5.52374	1.26481e-321
	0.878549	0.477338	0	-2.99989	5.52186	1.26481e-321
	0.878249	0.47789	0	-3.00336	5.51997	1.26481e-321
	0.877948	0.478442	0	-3.00683	5.51808	1.26481e-321
	0.877647	0.478994	0	-3.0103	5.51619	1.26481e-321
	0.877346	0.479545	0	-3.01377	5.5143	1.26481e-321
	0.877044	0.480096	0	-3.01723	5.51241	1.26481e-321
	0.876742	0.480647	0	-3.02069	5.51051	1.26481e-321
	0.876439	0.481198	0	-3.02416	5.50861	1.26481e-321
	0.876137	0.481749	0	-3.02762	5.50671	1.26481e-321
	0.875833	0.482299	0	-3.03108	5.50481	1.26481e-321
	0.87553	0.48285	0	-3.03454	5.50291	1.26481e-321
	0.875226	0.4834	0	-3.038	5.501	1.26481e-321
	0.874922	0.48395	0	-3.04145	5.49909	1.26481e-321
	0.874618	0.484499	0	-3.04491	5.49718	1.26481e-321
	0.874313	0.485049	0	-3.04836	5.49526	1.26481e-321
	0.874008	0.485598	0	-3.05182	5.49335	1.26481e-321
	0.873702	0.486147	0	-3.05527	5.49143	1.26481e-321
	0.873396	0.486696	0	-3.05872	5.48951	1.26481e-321
	0.87309	0.487245	0	-3.06217	5.48759	1.26481e-321
	0.872783	0.487794	0	-3.06562	5.48566	1.26481e-321
	0.872477	0.488342	0	-3.06906	5.48374	1.26481e-321
	0.872169	0.48889	0	-3.07251	5.48181	1.26481e-321
	0.871862	0.489438	0	-3.07596	5.47988	1.26481e-321
	0.871554	0.489986	0	-3.0794	5.47794	1.26481e-321
	0.871245	0.490534	0	-3.08284	5.47601	1.26481e-321
	0.870937	0.491081	0	-3.08628	5.47407	1.26481e-321
	0.870628	0.491628	0	-3.08972	5.47213	1.26481e-321
	0.870319	0.492175	0	-3.09316	5.47019	1.26481e-321
	0.870009	0.492722	0	-3.0966	5.46825	1.26481e-321
	0.869699	0.493269	0	-3.10004	5.4663	1.26481e-321
	0.869389	0.493815	0	-3.10347	5.46435	1.26481e-321
	0.869078	0.494361	0	-3.1069	5.4624	1.26481e-321
	0.868767	0.494907	0	-3.11034	5.46045	1.26481e-321
	0.868455	0.495453	0	-3.11377	5.45849	1.26481e-321
	0.868144	0.495999	0	-3.1172	5.45654	1.26481e-321
	0.867832	0.496544	0	-3.12063	5.45458	1.26481e-321
	0.867519	0.49709	0	-3.12405	5.45262	1.26481e-321
	0.867206	0.497635	0	-3.12748	5.45065	1.26481e-321
	0.866893	0.49818	0	-3.13091	5.44869	1.26481e-321
	0.86658	0.498724	0	-3.13433	5.44672	1.26481e-321
	0.866266	0.499269	0	-3.13775	5.44475	1.26481e-321
	0.865952	0.499813	0	-3.14117	5.44278	1.26481e-321
	0.865638	0.500357	0	-3.14459	5.4408	1.26481e-321
	0.865323	0.500901	0	-3.14801	5.43883	1.26481e-321
	0.865008	0.501445	0	-3.15143	5.43685	1.26481e-321
	0.864692	0.501988	0	-3.15485	5.43487	1.26481e-321
	0.864376	0.502531	0	-3.15826	5.43289	1.26481e-321
	0.86406	0.503075	0	-3.16168	5.4309	1.26481e-321
	0.863744	0.503617	0	-3.16509	5.42891	1.26481e-321
	0.863427	0.50416	0	-3.1685	5.42693	1.26481e-321
	0.86311	0.504703	0	-3.17191	5.42493	1.26481e-321
	0.862792	0.505245	0	-3.17532	5.42294	1.26481e-321
	0.862474	0.505787	0	-3.17873	5.42095	1.26481e-321
	0.862156	0.506329	0	-3.18214	5.41895	1.26481e-321
	0.861837	0.506871	0	-3.18554	5.41695	1.26481e-321
	0.861519	0.507412	0	-3.18894	5.41495	1.26481e-321
	0.861199	0.507953	0	-3.19235	5.41294	1.26481e-321
	0.86088	0.508494	0	-3.19575	5.41094	1.26481e-321
	0.86056	0.509035	0	-3.19915	5.40893	1.26481e-321
	0.86024	0.509576	0	-3.20255	5.40692	1.26481e-321
	0.859919	0.510117	0	-3.20595	5.4049	1.26481e-321
	0.859598	0.510657	0	-3.20934	5.40289	1.26481e-321
	0.859277	0.511197	0	-3.21274	5.40087	1.26481e-321
	0.858955	0.511737	0	-3.21613	5.39885	1.26481e-321
	0.858633	0.512276	0	-3.21952	5.39683	1.26481e-321
	0.858311	0.512816	0	-3.22292	5.39481	1.26481e-321
	0.857988	0.513355	0	-3.22631	5.39278	1.26481e-321
	0.857665	0.513894	0	-3.22969	5.39076	1.26481e-321
	0.857342	0.514433	0	-3.23308	5.38873	1.26481e-321
	0.857018	0.514972	0	-3.23647	5.38669	1.26481e-321
	0.856694	0.51551	0	-3.23985	5.38466	1.26481e-321
	0.85637	0.516049	0	-3.24324	5.38262	1.26481e-321
	0.856045	0.516587	0	-3.24662	5.38059	1.26481e-321
	0.85572	0.517124	0	-3.25	5.37854	1.26481e-321
	0.855395	0.517662	0	-3.25338	5.3765	1.26481e-321
	0.855069	0.5182	0	-3.25676	5.37446	1.26481e-321
	0.854743	0.518737	0	-3.26014	5.37241	1.26481e-321
	0.854417	0.519274	0	-3.26351	5.37036	1.26481e-321
